,price
140088,12085
147105,1273
110432,4372
53567,1175
149164,9139
37974,8911
117681,2946
175306,616
12509,5697
137359,1153
168309,2530
109835,4320
157117,963
183164,7445
121722,706
172476,2148
72538,4029
53877,5962
73560,8590
190163,984
51748,5027
90311,9711
89337,842
153116,5832
30866,9487
157080,554
14854,10453
98646,13905
109611,10267
39992,6686
20759,2949
6274,7692
97463,13474
142593,4521
15525,1113
193155,3478
164669,3992
128891,984
4559,791
84773,5763
97117,3380
93589,687
145228,2360
118858,450
102541,10688
35828,825
37450,1594
104313,1935
128665,1822
162036,4443
55116,447
27857,6108
21154,1087
66639,1579
53501,2362
67329,2512
74347,5715
188653,17685
39472,4591
171810,958
144205,7372
157891,4906
111213,6445
153922,865
41578,574
38338,977
102641,1202
1749,773
67953,521
57960,14359
61948,5740
55354,12693
69679,8779
115876,692
185270,8911
142259,6623
169111,2572
57235,889
25165,10962
3713,6355
70392,689
86600,1689
177961,8796
49660,9341
24470,5042
136952,4281
52666,789
143355,854
70893,1668
95366,3007
130252,833
174752,3971
141352,612
85302,3545
5870,13367
87658,5756
21965,2686
80569,1095
183656,883
107427,552
155458,3363
140110,645
109378,965
165177,6976
51317,818
105345,2198
59776,3774
15919,1668
60667,1442
2484,1979
108392,8075
16785,945
140720,680
120053,7848
16808,990
35965,895
89951,1625
90567,1654
85354,3732
68589,6794
133388,4187
5059,4889
79118,1124
87653,805
148309,1338
12144,11312
166062,3749
68036,709
128663,1942
174584,4633
135580,10182
141228,6495
148945,1687
125411,8275
137622,1192
115633,14842
117854,2312
90391,5999
180550,1017
95584,1272
63520,12255
151447,3312
180013,4685
172245,4102
10105,11511
96715,15562
183518,2341
50011,1813
134605,540
179781,2167
6841,642
12614,1050
144313,663
62107,1659
83124,1040
190670,18371
68736,2370
74781,3422
69160,13333
192115,5167
125760,9065
151576,5556
187446,11764
182120,7137
42063,3154
107842,6407
80772,9471
52356,495
88834,1760
166017,6313
38580,13582
31587,17476
87528,1000
123202,1433
60292,10197
80493,828
49667,2209
98968,1079
2302,1917
89933,1917
36278,6760
163296,605
148123,994
23677,8728
27969,722
84945,6987
154477,384
33013,6814
178386,713
46971,2216
83294,5077
88064,7813
56041,9660
159190,568
74905,14949
23131,18757
126722,6412
159043,2147
126748,794
103973,6201
119267,2753
22296,6499
19415,926
18106,8020
38183,7365
30102,1232
34043,1981
39416,1825
69441,2530
67142,920
21040,742
169188,4338
78697,18509
166362,2352
8762,3200
90452,2583
115280,1286
131861,561
139657,11413
134200,5231
143,923
189529,743
147470,3325
85462,2187
163044,5620
99076,2737
152266,2970
153303,2361
120425,6838
189535,1696
26653,11113
106784,906
12581,2287
99680,7163
142117,16364
29074,1243
142067,807
9961,17452
61680,7443
66645,4277
127877,6927
66162,3052
80744,11818
120694,6223
8688,2731
180177,6332
170867,790
17023,568
147354,710
1972,1364
16780,7625
5101,11786
96369,10910
143765,5160
34602,3169
87128,15450
110460,17143
27858,5018
173537,864
13721,5839
166314,754
174349,11087
183222,7023
165449,767
62767,2776
169711,2256
192686,2393
43994,8774
155236,538
3318,604
78918,1639
37398,7148
62597,723
12272,2453
109070,6689
52780,1743
30543,5175
105232,1232
7180,5773
84825,1684
15845,3108
6059,1000
136160,675
35365,5649
183477,5453
17856,4600
125516,8776
42550,1050
75286,486
126597,6936
113960,638
140292,3291
24549,3805
44839,4619
133694,1988
54349,4592
143580,6098
32685,561
175916,2270
143018,393
116660,907
184207,10338
123562,1777
45881,1223
182739,1114
56160,526
70546,4964
115624,1389
90607,11313
73376,2444
132684,1210
113309,702
130172,485
186227,5174
53540,6080
54916,479
20326,702
78689,706
37520,1053
191484,3012
37522,10619
45837,814
155135,3797
100076,13194
104742,4587
52535,2059
73822,10232
171037,6436
40099,2673
42843,984
883,508
161608,726
117370,579
189176,761
185583,6085
149214,9901
176797,1851
7323,2202
30025,2912
168470,9810
39501,2168
11384,902
69176,1227
44079,800
73010,7409
40974,3669
91846,1708
45790,5144
47903,929
158796,1389
169348,4864
122644,9127
154919,972
88454,1074
5358,2091
17739,3936
119196,788
28461,527
129619,665
37640,7075
141632,9246
131688,4612
104638,1138
104978,695
136799,1197
128076,2604
1492,1132
107440,1764
150060,3299
180782,3073
7718,3249
85384,1150
23239,743
157118,1755
101651,17027
19310,675
76466,742
18838,6830
43121,1002
114965,2304
117451,2701
152773,2246
111625,1708
14782,478
154942,877
13813,828
109985,913
25749,1365
92827,3266
21363,9173
150647,1079
91941,14416
178484,472
135629,12539
188474,18559
114475,4484
160478,17156
129300,2398
74138,3780
50586,1432
52341,2066
135949,776
118674,1715
48684,456
180571,2260
108249,7094
159751,473
6517,984
125964,716
108785,7438
63437,548
151081,4399
169066,1875
56078,1018
15792,886
81161,1631
191616,10336
136567,4718
187887,957
56730,6346
128708,3889
158290,1947
135062,658
131788,3211
181893,958
126975,1262
108324,900
132771,421
53401,7365
146892,828
82730,1155
145862,730
76875,7351
135075,766
117650,1445
127853,2611
39921,972
167184,3577
155620,8860
111748,5644
124875,4459
111020,6048
107150,1902
166853,2599
109873,709
190084,1153
141008,7657
3583,1112
113724,2188
3999,854
74281,1087
131317,1192
100316,709
53573,1875
24778,18062
64313,6870
1519,3062
5908,15841
72716,1446
4189,765
37636,1841
58657,5257
95917,718
71377,3030
60223,5174
132205,13348
37396,708
139703,417
90582,8803
177444,561
179926,7732
105368,972
85781,2026
133879,2780
88174,4071
79448,7416
49442,364
73070,1996
170892,3514
169189,4351
83694,4972
153493,375
66627,596
87196,4936
39804,1642
167336,8842
1864,4290
124850,2594
178620,684
57650,4872
65743,660
189123,642
64732,1671
72426,4785
98191,992
16341,1063
48413,1712
91028,874
22570,7513
34756,7279
56199,2409
27854,9513
52988,11975
117664,2604
31746,899
47945,1061
93736,1555
100871,1581
122700,2121
113522,4974
59020,9046
143227,876
25914,837
83430,1817
190975,796
90589,745
107958,3141
170603,11781
51021,7637
122567,2211
127578,2931
58768,5556
176406,3180
64671,11635
17314,2289
23274,4001
106829,530
23366,2782
115960,3387
43869,1134
54910,1168
166110,5731
187948,958
67175,5739
88769,1377
70673,2290
127270,1569
34921,3072
139762,2297
118687,13736
117313,3165
105502,8347
34241,731
61866,1389
25248,709
158313,1879
56787,1829
178350,9266
54884,4363
163185,17078
181588,679
186103,4127
22899,692
103189,3805
45307,3028
45119,1265
5119,1294
63557,746
128158,4392
104921,3054
158366,5823
40352,2559
122824,723
710,7691
23195,14300
125523,14507
52885,4113
56895,3818
60572,854
143525,878
96880,582
123230,734
105085,3329
10106,10659
164,772
156135,3548
64049,2249
93028,872
123422,1676
165072,814
146549,5411
42557,5489
189016,4925
95333,2362
3199,6906
101786,1724
162724,2959
29040,1906
17222,898
51619,7673
124587,2591
191215,3936
5071,1260
168419,526
8134,4128
62037,4598
135043,4626
143507,2697
100002,16731
74802,4004
11572,625
83607,7141
1274,17231
158608,1847
169527,404
118555,6108
105551,2164
73166,1654
16916,338
40784,641
31108,7652
69821,601
110741,480
16353,3738
135049,4678
56972,1321
146260,754
30962,5143
40393,9169
138967,5325
88486,2675
71766,3899
79930,827
187268,10498
40869,1092
105318,6098
28113,13603
180403,2623
47797,422
75079,434
157919,394
151246,10115
183295,14948
7259,7225
116982,1846
78851,2752
26394,1368
50959,2054
160054,605
4230,1186
178525,844
149971,5477
184713,10327
80098,1356
45343,9117
131260,2539
176863,1990
19221,2127
110456,1111
65473,897
100387,1308
165187,769
64265,5967
67357,5163
135447,7713
8530,984
13519,730
142212,7236
118848,13372
106857,603
186666,1865
141340,1744
159990,658
72171,682
29869,4791
18275,4974
180597,458
80746,12028
177976,9258
74533,1948
15821,2261
34188,5434
86413,1720
128926,6133
39546,612
70146,673
17709,573
96410,692
139283,10106
124780,1443
98296,864
96558,2075
37124,624
156873,939
125969,2196
168826,1040
77502,526
23129,7197
29531,2093
133147,4032
93883,3734
3493,8081
43782,4082
68940,857
128144,10045
38749,7548
8277,7614
46005,3370
192389,13757
130595,1786
141873,2594
4159,1358
4560,645
39343,2959
83881,413
80150,3528
76692,1875
107974,561
39552,648
119505,7235
81946,2142
1837,1160
102533,16111
21211,5645
121462,2648
43043,1573
25841,552
127916,8575
19721,2916
38571,716
39461,3810
22278,5255
30688,4309
21890,6612
160037,559
175281,578
2914,1382
38387,3175
148919,11560
10828,2509
102525,2805
48594,6939
174661,18242
137111,1676
24635,1046
117737,1715
124748,932
92960,3019
181484,12565
159436,3190
73124,872
65497,1076
171849,573
20451,3170
105313,15776
134015,827
6092,1196
70890,17849
162186,6036
54496,1290
19373,3184
133717,1378
42122,5411
150750,18236
158965,3597
76304,7472
82241,2935
174426,1090
158839,776
49344,2200
72253,10304
66055,544
43384,571
81820,9086
29147,5006
86183,11262
107630,844
80007,2623
15240,574
46888,1020
83066,9996
65058,3188
189395,13428
86659,11093
91893,5720
89625,2513
34953,4884
155993,1771
24183,15059
183617,671
25082,6337
7260,6445
15413,6335
86621,8022
142638,499
88250,369
45709,15874
186956,14092
159575,9882
59342,7287
172477,658
21914,4404
91380,2709
29996,638
134483,4390
123153,4785
133580,1433
168695,1249
35910,1436
41009,1438
90437,5219
85454,1559
162888,950
25323,2559
70032,7982
62506,13767
22001,1709
139412,1073
94275,2044
35422,2743
134640,844
20019,890
100255,5252
149038,2252
86906,7988
193340,882
132383,1180
169199,9998
74209,5832
23820,552
86220,630
27448,4816
158306,6748
46024,5476
157134,4140
55055,4688
185433,1150
22324,4580
94287,5183
121231,4401
50656,2805
92552,874
49623,1069
9776,13994
108827,1704
38142,1064
48840,580
4050,581
1741,8037
104606,844
60709,631
172010,6388
91292,669
141844,3675
49122,8654
95311,926
176928,497
142988,6595
147882,900
71903,730
78050,6468
70991,1079
111649,8874
189813,3858
129620,1410
103782,997
19893,2409
135766,2012
175519,4480
88138,789
123325,421
8739,984
191508,8118
60374,415
32451,3734
100520,12697
88305,9257
94883,1984
139967,6409
111854,4071
132861,926
112720,2664
155395,1977
167923,3347
121005,17051
8158,2083
101987,1847
133470,1187
46359,3121
146214,2855
1122,723
27680,954
160033,1790
175974,1935
86992,3669
80601,4284
164887,4861
132552,3530
174265,4401
181970,1446
6252,4842
142558,4538
141782,763
97705,2633
180661,9046
47579,662
112759,815
60702,9556
65337,1155
23210,18275
146755,10012
126590,3759
186502,4537
59464,2733
135161,373
5761,11372
171819,2307
143605,9408
75236,8244
67351,492
22019,6146
21217,3179
117815,709
8199,3472
7319,5882
33644,1910
39786,963
144641,720
26118,4566
166270,686
13765,1142
138215,7889
147004,829
132374,1052
78861,1816
106628,2127
19669,1586
45026,17149
106567,2822
16920,1388
123484,698
182787,1123
33586,7125
169495,943
70700,702
4444,8408
177046,2622
41043,4103
77253,854
2018,1924
12761,6441
147652,775
183032,15132
20728,1024
39436,3797
52662,506
65409,798
107465,6534
148677,2919
24915,5724
135193,407
125129,652
86361,4742
46861,1592
156073,435
109944,2347
143172,947
75509,3303
7321,13378
106431,2100
138208,14112
42071,938
109026,10887
174891,2443
135597,1601
88982,507
134432,1576
42130,1968
54321,629
93941,4107
69729,860
1748,10316
174203,537
43749,972
16247,755
118749,4957
117986,758
72345,5407
72816,842
13614,593
73611,14479
13069,13666
185636,4744
154862,4301
19686,15059
90595,1446
86121,1358
26168,694
30713,4414
16006,3574
114597,942
184052,4995
131982,2937
182343,12401
129569,9302
183489,3303
164027,3423
118740,906
11267,3273
125216,1243
22793,2633
3559,2721
23281,16783
115870,1096
7058,1016
146785,1132
125800,4247
148721,4990
190545,462
32170,4323
138052,1020
140326,2782
154283,840
6501,901
82079,2117
108105,2323
100997,979
21317,6183
94709,10282
145324,665
174397,4179
46407,2384
116417,2453
184624,5652
6,3229
185965,524
12528,644
164964,1781
94809,16789
75183,1053
99438,2896
35197,1449
94409,14474
158186,16277
4325,3206
153702,10455
51129,907
72139,1609
83095,3508
66806,1695
127228,999
30356,4455
160566,5070
178081,6928
15113,3643
138071,552
52296,9229
190171,811
46450,828
95030,422
25715,3730
124601,544
14556,6190
50024,2913
35479,680
147477,992
25518,1433
135520,1121
5330,4312
128384,8467
174689,4286
16881,3388
46993,952
100516,7213
146256,1792
165666,548
27345,571
121580,1266
152057,1581
76528,2816
117315,507
96877,4712
64785,3721
146049,1691
71244,3299
72492,7484
152300,1754
106800,4488
48246,9095
142021,490
151568,6793
1538,507
72210,1654
154039,4269
74872,6448
87899,601
12173,2320
112071,1020
164061,847
123966,1013
123443,11677
55707,2533
170668,3036
76281,575
143740,975
81895,1838
128966,687
20578,631
133116,5995
141210,15897
189065,1192
155973,1107
8208,590
72362,18026
110841,1181
129318,14477
147221,540
69991,1003
3786,8705
102706,755
179529,3332
69822,1378
60219,1129
164948,15253
60377,2337
7689,6689
78639,755
188915,6662
156902,683
148349,8248
157406,984
106900,1438
120595,4826
3614,12369
64847,4338
146209,712
59069,3267
13821,6159
109092,1115
48078,18692
174087,2200
95510,9354
127783,7506
106353,6944
110068,3878
132972,2704
84721,942
182418,2373
134416,2096
11096,2137
122435,4012
48249,537
141861,18188
155922,4766
100691,4759
38406,2029
17308,4136
182063,625
90295,2268
172717,1902
163749,1637
94928,3081
30140,6805
69661,16778
100429,3775
190536,605
35859,5047
118434,633
79107,3009
106472,1452
64356,1715
179851,677
28272,801
44196,2105
103226,1559
130322,6163
24806,7068
24001,4491
140454,918
94125,694
172738,942
34601,394
33967,16558
35437,13233
92105,628
30079,596
42950,6239
68351,5983
143664,7358
40047,2018
84180,8181
23895,404
191589,6048
128122,3304
15059,2156
57988,15708
102576,878
26164,2846
183334,942
19579,720
108181,3669
90448,3696
155751,4242
133753,3640
165635,2800
95997,7848
59490,12095
137332,6449
37724,803
181831,1377
137110,499
34786,5311
67740,6028
18857,1577
108753,983
13535,872
104331,622
173015,730
39179,4627
160630,913
39484,844
30937,1865
122353,2080
192167,1158
57806,713
165969,15379
861,3911
125378,846
39888,3669
60944,577
188724,7840
101357,4513
143154,397
153177,574
137963,719
173369,2052
143662,1265
108088,475
89507,2016
125082,526
9208,1774
183769,895
59108,2649
170163,2265
2678,1080
17514,7879
8286,1323
39940,589
180890,6468
50454,1446
86192,2452
3054,596
27339,1031
133521,3054
6708,544
71059,2251
71849,11209
99788,1630
117663,2042
74465,1668
20238,3087
61209,1002
5047,1799
50870,1707
166118,2368
146299,5093
168278,8213
172960,4725
57006,1122
121128,4529
159936,453
57740,3231
124331,876
89449,2942
70076,473
192839,4967
146860,942
104830,1013
36759,5264
7686,969
83869,1342
72327,14777
51314,608
91356,3924
32399,3394
28501,680
106274,14949
3773,4007
66649,11946
115116,14321
191653,2474
176908,742
38473,3548
98200,2949
35909,975
180221,756
191649,1601
54549,6084
160782,947
63647,3457
124119,16232
187437,1140
182920,540
114696,8911
84218,16422
139980,3409
136914,1052
182549,4578
126869,666
152967,526
68110,5113
114951,692
180543,3831
24319,5588
91486,1808
117972,6125
42305,3384
76739,1024
173907,4586
67781,1417
137367,932
55275,1577
97731,559
71115,1007
52416,855
72275,3662
168590,2362
119293,5783
192850,734
9355,1628
113679,3767
155601,2187
28084,4662
26262,6230
41531,793
88582,5398
30630,734
180112,799
183793,672
119135,2532
48170,3502
77469,3724
148318,4637
137846,3648
60199,628
18549,882
28868,15984
154985,5436
170140,17837
131175,7438
112960,1294
135650,3391
130336,1080
107175,3801
109111,8442
55145,942
1277,2583
70752,802
55057,530
16435,5096
72066,3832
94063,1633
25858,2772
130531,1087
149316,2056
188881,6355
18120,7900
33833,522
53725,7310
136027,1257
64524,885
85888,1408
121486,6006
143070,10814
45705,9998
147743,2321
111990,4838
164609,15824
138883,1221
71487,9542
41524,490
146981,5113
88513,2240
159901,3853
38396,734
106137,2192
182012,1624
150256,442
26040,2099
7823,720
36658,867
15560,1040
170398,2608
68300,4165
164783,903
133028,1695
143923,814
84810,3696
169055,2654
21486,1232
147300,2644
55140,1219
6172,2426
143281,9882
139973,4155
24436,876
88430,5105
110154,3751
84286,760
52787,6027
5637,886
88504,8580
27336,10479
134335,3449
132119,8265
155252,1654
137322,1873
21349,9494
42457,461
76997,8603
140620,2404
87202,789
57665,4988
128657,5818
152913,3351
71290,1883
114520,12654
185982,2335
126592,7821
157408,2467
77550,4558
131643,1691
138461,9853
53692,12870
132032,2164
27381,5613
162968,4331
39784,829
99016,11475
17499,827
169855,7840
99086,1052
13748,3507
109106,468
74214,523
175376,3378
167228,9050
94044,5546
33636,596
103316,868
57677,5712
107129,570
129253,3877
136114,486
68142,15377
190398,10011
21176,7577
110085,2258
86577,10137
151605,1449
162296,814
156019,1628
45404,1125
144803,702
114815,5420
125565,4395
77722,1754
139874,852
46162,5988
154958,16319
81817,13536
26454,5783
104568,1063
159944,995
122885,3254
23976,13714
33497,1349
136754,4816
112693,1031
133598,5904
79550,2767
153332,1975
36287,730
79669,2301
140175,2583
45064,2297
81114,1917
129072,14242
128631,2362
34608,11825
27742,2022
61225,3818
77798,2443
186242,1176
145663,891
3308,702
129573,764
149257,1443
183822,521
138388,2811
121385,512
71915,894
69272,2042
61890,1046
188306,7680
190661,1115
105476,663
621,1333
185530,9516
30391,566
21430,825
34224,854
140446,958
36161,1848
139607,1330
51185,912
108882,14855
93868,914
26391,552
148260,844
45674,1124
142514,2344
79678,3734
81467,8036
58222,645
98903,1741
23587,3189
187448,2569
139080,10236
110087,4666
160905,5820
190030,2612
63419,7333
192449,9678
112414,9310
18188,5085
139557,6996
167569,2198
7383,1294
108679,15091
188794,789
155276,2104
4537,4932
131771,1944
101109,8688
52941,1842
103264,452
120887,6342
43097,1841
149623,4948
172513,798
157530,7685
188368,16241
133700,12539
170594,2343
83045,7333
76083,554
48945,1033
102762,13363
71109,4823
11361,9547
35952,1037
102465,1071
126254,8489
103732,658
101712,1059
149196,3704
21084,1935
99161,1342
160947,4981
82961,3740
687,9495
16440,1000
88280,802
28928,8373
125530,5815
193134,494
98868,442
45448,5620
147140,2856
160898,1438
99382,609
2532,810
106982,645
101151,9155
193287,13152
89473,911
136895,9853
88891,477
191796,5002
162882,8364
109397,1625
95393,863
160294,571
48092,7287
102969,1667
97264,2534
85873,6387
180612,5805
5366,2976
153595,811
79345,4477
171543,1107
57164,1607
105005,1076
62133,853
131617,7503
180987,14267
117916,590
39402,4446
174011,8608
50160,3325
74966,8518
60902,3300
122024,3668
68906,707
89630,612
123383,1063
47880,1744
152620,5522
87156,4693
94890,3164
117470,2491
49,6342
1933,882
71650,828
173752,486
109714,647
85561,6175
24901,2898
163542,2757
130148,776
15466,1097
106474,1870
183659,5204
29524,2835
173700,3660
179356,805
55279,1079
99681,15377
188767,1179
113361,3183
100385,1689
106736,5786
101773,673
91249,3640
193007,1664
123647,3548
54726,3411
167773,1548
166156,1035
177594,2383
32636,675
77574,7528
143668,5218
104783,700
44723,2287
159128,767
154384,411
151406,13578
37378,2644
178872,844
149658,11119
161480,1013
127175,1022
20755,758
33670,4676
40766,6236
91706,568
78473,920
168334,810
161269,3012
95420,17254
85226,3018
121420,3991
21092,573
128827,11540
107688,605
141490,1749
40110,2106
161716,1333
98728,1061
131718,974
61008,967
39581,4855
181317,792
109112,4071
53301,6814
112946,5699
185768,473
105898,2737
137761,1960
47678,1063
119345,723
43690,1447
29741,5090
73729,6604
89991,14588
27321,976
70073,8629
116847,602
152806,4222
48821,880
51157,2770
44098,628
16530,8533
128808,2006
31287,3300
67188,5706
108950,1348
106512,7440
158381,742
186179,8362
135185,12066
189744,841
88645,1013
79339,761
48710,789
43409,1436
26650,2025
38266,8820
79373,8654
49791,1441
109980,871
128084,4586
51152,672
6914,2774
26006,3670
76601,1827
178299,1875
75782,12587
124100,5761
63219,3544
22326,1219
160456,6545
157569,3734
10168,749
33811,607
81349,8791
152971,1185
163710,14766
54270,816
3233,4759
15110,2551
99393,6031
27332,1079
37801,791
34199,1389
159758,6754
5670,2560
148217,5062
96230,7810
67833,487
73341,11190
168192,765
132528,863
153179,2347
98757,10551
179343,2144
16809,2323
138556,11379
116009,605
31734,447
186158,585
142068,11757
36270,2968
64047,3669
164132,7680
237,8381
6980,670
36289,506
170287,1816
191995,6781
104291,13157
63243,776
140026,3282
182028,526
90753,1778
8815,3405
134975,3105
163774,5786
36608,865
110970,1304
72030,2167
34548,16104
138378,5645
192566,905
182126,1757
9197,2963
190189,1369
28681,3675
27542,6669
49037,16811
109831,17339
70985,742
184949,3692
124443,764
65172,1970
60284,12720
122892,673
17113,4844
104138,530
72510,2321
36708,5999
179037,2117
84827,1074
139422,2307
73447,505
178574,566
183826,863
117722,942
175689,2760
53549,12360
106044,773
155319,606
158355,990
154693,4306
12554,4199
87339,753
46953,1400
159591,561
85095,6606
49673,10940
100036,3288
151177,2362
161851,5096
55895,605
159798,7207
124596,799
10963,2206
29188,3053
189135,4346
148004,12146
77490,4025
162220,461
3059,1838
188323,799
111314,468
4144,829
96889,540
63107,665
123640,1893
44433,5395
28057,12872
37543,2941
148444,2093
175812,1214
158969,2455
8322,11868
69970,11435
38153,1705
146665,2527
82251,3084
117821,462
190855,367
63245,10463
19453,4311
107093,2654
151028,4295
146908,2048
101736,776
77864,11722
99094,1035
8042,579
21054,6968
187594,4087
110419,537
184183,918
119807,655
87783,1053
32726,11954
72922,1438
182689,1433
47104,9366
64010,5963
3299,589
41371,1957
64675,4553
133696,5426
37716,684
161744,2441
9588,6562
139191,4005
141197,5944
41170,1397
74756,2635
124055,450
16917,3720
160287,765
190606,6608
144253,9290
178083,6250
36971,835
170235,14129
29641,15426
55470,18206
172469,932
165934,3876
55901,11975
1790,911
164907,2250
23179,2258
68996,993
109581,4862
68414,1179
30476,4243
126186,780
97981,1966
191298,17028
131707,658
26210,11399
153754,5273
28554,1710
155425,499
186563,2420
20225,666
166563,9948
76486,764
69869,7950
63097,2870
92692,803
177683,14482
105515,18296
176400,527
175591,3849
10672,1151
93757,902
187137,2547
157486,1262
99959,926
186738,830
81635,604
42763,1179
76296,17164
113420,4284
188392,1087
24954,1967
80362,1792
80538,14256
190152,5221
161676,16499
25995,702
136733,675
188115,2146
21938,7587
190706,1847
142154,15563
179152,5139
191615,4678
101561,7775
68635,2923
105489,1226
124980,8256
161129,453
146771,5405
154221,921
57592,3471
31814,2145
150703,872
132081,10033
186389,1443
95356,4166
155165,8924
2518,739
120101,4401
191576,10827
167519,814
113865,792
36851,3808
107531,11560
168463,5112
152595,2823
70236,7163
32870,1974
56190,2396
38834,8415
149986,4197
90471,815
188060,728
51621,7211
65361,485
163028,3696
179729,706
132050,2354
42389,1050
30785,6300
164253,1896
156342,942
66122,13367
23211,810
155623,767
83612,4198
74578,709
96670,1263
56412,13654
27418,2364
17405,13621
77649,3015
80949,13588
142591,2104
81822,1173
97298,17820
172697,1941
88230,3733
109717,1574
100293,15826
175580,9043
119882,4664
135137,1321
119136,4078
178795,535
86007,1153
168390,9705
153783,1133
92836,574
185717,4135
100005,5457
34652,4370
1848,1660
106636,4451
40943,1035
127608,1784
34705,5412
21005,3011
52148,468
93169,4284
113472,1664
60190,8139
153850,1243
99745,5624
126024,1431
69161,1010
185062,4459
15087,944
58578,8631
55164,2683
135615,873
63714,5701
182340,2912
86822,1245
143028,574
96412,3105
22990,1909
1321,3360
4795,745
176455,2608
57236,608
130960,3592
167281,3323
30409,891
150776,2295
38114,800
51112,374
120940,1020
150229,2312
5811,3678
148303,6911
192099,1172
70652,3437
33476,14855
33735,2753
176802,1415
138436,2146
2613,707
2152,579
44335,2211
106289,680
12329,653
106365,3266
163025,461
120368,999
153712,3640
146289,641
53000,828
21252,1192
84966,7665
33156,490
28573,7418
171362,11988
120246,2659
26331,3005
182618,11352
150624,4413
126447,1240
61461,4064
94512,1033
162399,1230
1682,767
59499,13161
80829,5780
49148,882
171891,9786
36755,2357
40569,1051
146916,1367
46045,720
9654,776
44030,949
16653,15740
350,1141
105731,3224
62557,1090
91110,906
168260,916
127768,3237
112310,1094
1109,8726
131938,1939
184628,1153
67927,1395
84870,3767
18129,863
71785,4672
87104,609
189155,2175
131943,1607
141315,3048
3550,9815
141720,1433
160197,8133
90719,17377
179280,5123
69259,5892
122069,3825
264,821
31929,11455
84143,2551
38033,863
137722,18127
14179,740
157564,5456
74850,1274
106224,1914
112005,12554
24450,1163
81249,3145
117099,5001
97723,3030
95500,2387
61149,6887
14724,939
10791,6604
104370,506
93529,12048
126602,2052
91753,579
9760,967
108719,684
165318,8679
3355,6288
12536,2398
83862,4166
138087,1061
190360,961
36082,730
54960,773
59756,2316
50505,6727
39474,1847
64335,2327
54282,14489
97425,2203
136376,3154
111615,1024
11958,13068
62444,3145
105224,4612
53631,1580
29141,3528
82320,1745
189565,2833
136970,2073
4526,818
153307,1838
156304,743
141989,4751
190211,4350
192706,394
137030,932
99005,734
23920,2146
106735,18398
131546,552
42780,1343
56241,1621
113441,15105
134247,792
29156,14623
54506,2822
73544,994
84189,4416
73084,2762
156766,4018
153645,5105
187333,12823
170980,2522
186497,2856
149217,4634
51394,844
99359,6608
109252,1008
89863,15695
54441,791
193562,2307
50052,544
169193,2816
165689,1715
109201,2853
131131,709
31509,3036
180451,6980
26707,1989
47675,9896
97456,536
46601,5899
168910,854
120395,2101
131182,588
189599,1187
128849,1546
183508,565
118976,1781
185510,1207
103630,1166
185992,561
90972,2369
56310,447
124253,4002
113201,688
180028,737
68864,723
161783,3465
90138,2263
119236,4853
185772,853
96310,784
151831,10454
92255,696
15079,984
54870,998
15643,4704
110409,1304
127095,12378
163359,1389
176990,3896
161512,1793
84139,802
131021,7477
107057,702
94312,3694
139979,4672
56560,6543
134241,992
97317,4072
79294,700
36292,2222
138407,1063
97818,3261
122592,15751
175620,648
97393,2711
27170,2096
31395,2191
92847,768
12950,754
48479,544
173368,4961
163461,7182
112837,1359
108594,2707
107073,1919
65854,780
140731,3337
31710,2931
77569,1294
108918,1071
57584,1170
67222,759
134709,1053
172290,1615
91341,561
175459,5927
119199,4579
12609,3709
114355,1697
94207,730
54451,491
1958,504
179680,8988
133898,1040
63650,1327
97199,1429
38781,3333
33863,4422
130710,4434
62860,4291
18420,1622
192905,538
70725,2100
46244,1815
24823,4670
130054,526
193569,2874
32763,495
101662,928
156340,17607
41285,5598
182944,2095
138503,3496
139868,3861
25110,2030
107902,1548
171694,3070
49065,541
102457,5294
134701,1786
79811,2698
140540,698
180932,1163
140590,10967
97328,591
135378,14319
180748,1306
141884,6929
99243,5018
105630,734
142873,5701
93942,14503
171521,4032
144915,6962
34269,1819
90655,7203
190996,698
30708,4327
31332,399
3071,1722
131345,520
2846,16857
14305,2724
144841,413
155654,3004
31243,623
64845,698
126129,9432
92972,1728
42789,895
75873,10070
48300,1286
128095,2866
89277,1385
81812,524
27607,589
133792,988
188728,5543
74056,6823
10177,559
128123,6558
127360,9302
37894,5262
95572,16872
45593,1415
103673,10835
20174,772
144518,929
85786,15086
63735,823
149167,5242
57686,6626
21202,1601
181451,15695
170570,1056
110467,1237
160621,2064
96488,591
25864,1136
102042,4956
105325,8408
66672,4368
7154,14763
50288,1076
37867,596
42250,1690
171283,4761
10326,4984
107854,480
35937,811
135412,2909
92287,424
175263,6373
52840,4744
88267,419
184647,10115
167007,5082
11650,10392
86524,3095
104597,1882
88438,10090
25706,917
88225,2065
147788,3210
10993,1063
144440,8401
35914,2648
183484,6623
191943,1013
108833,3897
165996,2505
160233,1094
149170,4758
126886,3604
98079,789
62356,3864
91910,3377
145041,4386
30430,13233
49908,4637
27471,645
21413,4103
63837,1286
158973,3898
144731,489
166173,9116
150017,612
104995,4637
129704,3447
37332,2351
8750,4144
156889,4295
101203,2338
44203,1838
192053,2330
157606,1059
20281,541
4360,8294
175064,1637
37490,5260
56827,5242
72012,10567
138045,756
29208,687
124134,4525
130777,1683
147985,2396
83142,8145
84832,1356
153061,852
149822,992
77037,5416
28935,828
30385,2751
134355,756
73772,7098
4868,1982
48455,12081
